,Store,DayOfWeek,Date,Promo,StateHoliday,SchoolHoliday,Date_Day,Date_Month,Date_Year,Date_Week,Predicted_Sales,Real Sales,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
4538,123,5,2015-07-17,1,0,1,17,7,2015,29,8281.13,8050,a,a,16760.0,9.0,2011.0,0,,,
4539,123,4,2015-07-16,1,0,1,16,7,2015,29,9116.25,9952,a,a,16760.0,9.0,2011.0,0,,,
4540,123,3,2015-07-15,1,0,1,15,7,2015,29,9802.94,11223,a,a,16760.0,9.0,2011.0,0,,,
4541,123,2,2015-07-14,1,0,1,14,7,2015,29,11457.39,10858,a,a,16760.0,9.0,2011.0,0,,,
4542,123,1,2015-07-13,1,0,1,13,7,2015,29,13630.1,12738,a,a,16760.0,9.0,2011.0,0,,,
4543,123,6,2015-07-11,0,0,0,11,7,2015,28,4359.36,3746,a,a,16760.0,9.0,2011.0,0,,,
4544,123,5,2015-07-10,0,0,0,10,7,2015,28,6525.14,7509,a,a,16760.0,9.0,2011.0,0,,,
4545,123,4,2015-07-09,0,0,0,9,7,2015,28,7199.02,7638,a,a,16760.0,9.0,2011.0,0,,,
4546,123,3,2015-07-08,0,0,0,8,7,2015,28,7483.34,8689,a,a,16760.0,9.0,2011.0,0,,,
4547,123,2,2015-07-07,0,0,0,7,7,2015,28,7231.63,8158,a,a,16760.0,9.0,2011.0,0,,,
4548,123,1,2015-07-06,0,0,0,6,7,2015,28,7603.5,7522,a,a,16760.0,9.0,2011.0,0,,,
4549,123,6,2015-07-04,0,0,0,4,7,2015,27,4367.62,3397,a,a,16760.0,9.0,2011.0,0,,,
4550,123,5,2015-07-03,1,0,0,3,7,2015,27,7983.75,9274,a,a,16760.0,9.0,2011.0,0,,,
4551,123,4,2015-07-02,1,0,0,2,7,2015,27,8821.33,9591,a,a,16760.0,9.0,2011.0,0,,,
4552,123,3,2015-07-01,1,0,0,1,7,2015,27,9922.01,11566,a,a,16760.0,9.0,2011.0,0,,,
4553,123,2,2015-06-30,1,0,0,30,6,2015,27,11837.48,12372,a,a,16760.0,9.0,2011.0,0,,,
4554,123,1,2015-06-29,1,0,0,29,6,2015,27,13581.76,13280,a,a,16760.0,9.0,2011.0,0,,,
4555,123,6,2015-06-27,0,0,0,27,6,2015,26,4361.77,3328,a,a,16760.0,9.0,2011.0,0,,,
4556,123,5,2015-06-26,0,0,0,26,6,2015,26,6510.41,7234,a,a,16760.0,9.0,2011.0,0,,,
4557,123,4,2015-06-25,0,0,0,25,6,2015,26,7206.04,6623,a,a,16760.0,9.0,2011.0,0,,,
4558,123,3,2015-06-24,0,0,0,24,6,2015,26,7499.45,7080,a,a,16760.0,9.0,2011.0,0,,,
4559,123,2,2015-06-23,0,0,0,23,6,2015,26,7245.74,7056,a,a,16760.0,9.0,2011.0,0,,,
4560,123,1,2015-06-22,0,0,0,22,6,2015,26,7605.4,7032,a,a,16760.0,9.0,2011.0,0,,,
4561,123,6,2015-06-20,0,0,0,20,6,2015,25,4361.13,3159,a,a,16760.0,9.0,2011.0,0,,,
4562,123,5,2015-06-19,1,0,0,19,6,2015,25,8345.15,7458,a,a,16760.0,9.0,2011.0,0,,,
4563,124,5,2015-07-31,1,0,1,31,7,2015,31,8074.31,7464,a,a,1410.0,4.0,2003.0,0,,,
4564,124,4,2015-07-30,1,0,1,30,7,2015,31,6784.28,4046,a,a,1410.0,4.0,2003.0,0,,,
4565,124,3,2015-07-29,1,0,1,29,7,2015,31,6498.21,4410,a,a,1410.0,4.0,2003.0,0,,,
4566,124,2,2015-07-28,1,0,1,28,7,2015,31,5189.98,4784,a,a,1410.0,4.0,2003.0,0,,,
4567,124,1,2015-07-27,1,0,1,27,7,2015,31,5834.17,4690,a,a,1410.0,4.0,2003.0,0,,,
4568,124,6,2015-07-25,0,0,0,25,7,2015,30,3203.15,1854,a,a,1410.0,4.0,2003.0,0,,,
4569,124,5,2015-07-24,0,0,1,24,7,2015,30,5156.2,3749,a,a,1410.0,4.0,2003.0,0,,,
4570,124,4,2015-07-23,0,0,1,23,7,2015,30,4636.21,3217,a,a,1410.0,4.0,2003.0,0,,,
4571,124,3,2015-07-22,0,0,1,22,7,2015,30,4628.99,3824,a,a,1410.0,4.0,2003.0,0,,,
4572,124,2,2015-07-21,0,0,1,21,7,2015,30,5254.2,4273,a,a,1410.0,4.0,2003.0,0,,,
4573,124,1,2015-07-20,0,0,1,20,7,2015,30,5911.64,4034,a,a,1410.0,4.0,2003.0,0,,,
4574,124,6,2015-07-18,0,0,0,18,7,2015,29,3203.44,2845,a,a,1410.0,4.0,2003.0,0,,,
4575,124,5,2015-07-17,1,0,1,17,7,2015,29,6342.39,4241,a,a,1410.0,4.0,2003.0,0,,,
4576,124,4,2015-07-16,1,0,1,16,7,2015,29,5272.72,4480,a,a,1410.0,4.0,2003.0,0,,,
4577,124,3,2015-07-15,1,0,1,15,7,2015,29,6513.01,4600,a,a,1410.0,4.0,2003.0,0,,,
4578,124,2,2015-07-14,1,0,1,14,7,2015,29,5981.7,5197,a,a,1410.0,4.0,2003.0,0,,,
4579,124,1,2015-07-13,1,0,1,13,7,2015,29,6200.13,4836,a,a,1410.0,4.0,2003.0,0,,,
4580,124,6,2015-07-11,0,0,0,11,7,2015,28,3207.95,2875,a,a,1410.0,4.0,2003.0,0,,,
4581,124,5,2015-07-10,0,0,1,10,7,2015,28,5158.17,4983,a,a,1410.0,4.0,2003.0,0,,,
4582,124,4,2015-07-09,0,0,1,9,7,2015,28,4636.21,3945,a,a,1410.0,4.0,2003.0,0,,,
4583,124,3,2015-07-08,0,0,1,8,7,2015,28,4628.99,4587,a,a,1410.0,4.0,2003.0,0,,,
4584,124,2,2015-07-07,0,0,1,7,7,2015,28,5254.2,4939,a,a,1410.0,4.0,2003.0,0,,,
4585,124,1,2015-07-06,0,0,1,6,7,2015,28,5915.16,3854,a,a,1410.0,4.0,2003.0,0,,,
4586,124,6,2015-07-04,0,0,0,4,7,2015,27,3212.4,2668,a,a,1410.0,4.0,2003.0,0,,,
4587,124,5,2015-07-03,1,0,1,3,7,2015,27,6818.88,5907,a,a,1410.0,4.0,2003.0,0,,,
4588,124,4,2015-07-02,1,0,1,2,7,2015,27,5790.02,4456,a,a,1410.0,4.0,2003.0,0,,,
4589,124,3,2015-07-01,1,0,1,1,7,2015,27,6889.08,6016,a,a,1410.0,4.0,2003.0,0,,,
4590,124,2,2015-06-30,1,0,1,30,6,2015,27,7153.83,8686,a,a,1410.0,4.0,2003.0,0,,,
4591,124,1,2015-06-29,1,0,1,29,6,2015,27,10962.85,5879,a,a,1410.0,4.0,2003.0,0,,,
4592,124,6,2015-06-27,0,0,0,27,6,2015,26,3210.84,2479,a,a,1410.0,4.0,2003.0,0,,,
4593,124,5,2015-06-26,0,0,0,26,6,2015,26,5150.86,4785,a,a,1410.0,4.0,2003.0,0,,,
4594,124,4,2015-06-25,0,0,0,25,6,2015,26,4632.46,3817,a,a,1410.0,4.0,2003.0,0,,,
4595,124,3,2015-06-24,0,0,0,24,6,2015,26,4628.99,4381,a,a,1410.0,4.0,2003.0,0,,,
4596,124,2,2015-06-23,0,0,0,23,6,2015,26,5254.2,4981,a,a,1410.0,4.0,2003.0,0,,,
4597,124,1,2015-06-22,0,0,0,22,6,2015,26,5918.77,4332,a,a,1410.0,4.0,2003.0,0,,,
4598,124,6,2015-06-20,0,0,0,20,6,2015,25,3207.14,2779,a,a,1410.0,4.0,2003.0,0,,,
4599,124,5,2015-06-19,1,0,0,19,6,2015,25,7707.77,5401,a,a,1410.0,4.0,2003.0,0,,,
4600,125,5,2015-07-31,1,0,1,31,7,2015,31,12104.53,18227,a,a,760.0,12.0,2005.0,0,,,
4601,125,4,2015-07-30,1,0,1,30,7,2015,31,13936.61,13146,a,a,760.0,12.0,2005.0,0,,,
4602,125,3,2015-07-29,1,0,1,29,7,2015,31,12704.17,13322,a,a,760.0,12.0,2005.0,0,,,
4603,125,2,2015-07-28,1,0,1,28,7,2015,31,11293.45,14496,a,a,760.0,12.0,2005.0,0,,,
4604,125,1,2015-07-27,1,0,1,27,7,2015,31,14040.82,14305,a,a,760.0,12.0,2005.0,0,,,
4605,125,6,2015-07-25,0,0,0,25,7,2015,30,7986.81,8260,a,a,760.0,12.0,2005.0,0,,,
4606,125,5,2015-07-24,0,0,1,24,7,2015,30,10214.11,10135,a,a,760.0,12.0,2005.0,0,,,
4607,125,4,2015-07-23,0,0,1,23,7,2015,30,10802.53,10568,a,a,760.0,12.0,2005.0,0,,,
4608,125,3,2015-07-22,0,0,1,22,7,2015,30,10415.82,10110,a,a,760.0,12.0,2005.0,0,,,
4609,125,2,2015-07-21,0,0,1,21,7,2015,30,10293.73,10166,a,a,760.0,12.0,2005.0,0,,,
4610,125,1,2015-07-20,0,0,1,20,7,2015,30,10277.2,12676,a,a,760.0,12.0,2005.0,0,,,
4611,125,6,2015-07-18,0,0,0,18,7,2015,29,7982.14,8447,a,a,760.0,12.0,2005.0,0,,,
4612,125,5,2015-07-17,1,0,1,17,7,2015,29,10053.47,11995,a,a,760.0,12.0,2005.0,0,,,
4613,125,4,2015-07-16,1,0,1,16,7,2015,29,9647.24,13972,a,a,760.0,12.0,2005.0,0,,,
4614,125,3,2015-07-15,1,0,0,15,7,2015,29,11288.26,15654,a,a,760.0,12.0,2005.0,0,,,
4615,125,2,2015-07-14,1,0,0,14,7,2015,29,13395.78,13415,a,a,760.0,12.0,2005.0,0,,,
4616,125,1,2015-07-13,1,0,0,13,7,2015,29,14013.2,16585,a,a,760.0,12.0,2005.0,0,,,
4617,125,6,2015-07-11,0,0,0,11,7,2015,28,8010.84,8686,a,a,760.0,12.0,2005.0,0,,,
4618,125,5,2015-07-10,0,0,0,10,7,2015,28,10382.22,10437,a,a,760.0,12.0,2005.0,0,,,
4619,125,4,2015-07-09,0,0,0,9,7,2015,28,10822.2,11011,a,a,760.0,12.0,2005.0,0,,,
4620,125,3,2015-07-08,0,0,0,8,7,2015,28,10411.53,11670,a,a,760.0,12.0,2005.0,0,,,
4621,125,2,2015-07-07,0,0,0,7,7,2015,28,10287.97,10371,a,a,760.0,12.0,2005.0,0,,,
4622,125,1,2015-07-06,0,0,0,6,7,2015,28,10297.62,12055,a,a,760.0,12.0,2005.0,0,,,
4623,125,6,2015-07-04,0,0,0,4,7,2015,27,7994.9,7395,a,a,760.0,12.0,2005.0,0,,,
4624,125,5,2015-07-03,1,0,0,3,7,2015,27,10454.71,12337,a,a,760.0,12.0,2005.0,0,,,
4625,125,4,2015-07-02,1,0,0,2,7,2015,27,9980.83,14900,a,a,760.0,12.0,2005.0,0,,,
4626,125,3,2015-07-01,1,0,0,1,7,2015,27,12926.75,17247,a,a,760.0,12.0,2005.0,0,,,
4627,125,2,2015-06-30,1,0,0,30,6,2015,27,16155.79,19505,a,a,760.0,12.0,2005.0,0,,,
4628,125,1,2015-06-29,1,0,0,29,6,2015,27,16095.58,17110,a,a,760.0,12.0,2005.0,0,,,
4629,125,6,2015-06-27,0,0,0,27,6,2015,26,8002.12,8204,a,a,760.0,12.0,2005.0,0,,,
4630,125,5,2015-06-26,0,0,0,26,6,2015,26,10412.2,9800,a,a,760.0,12.0,2005.0,0,,,
4631,125,4,2015-06-25,0,0,0,25,6,2015,26,10807.84,9529,a,a,760.0,12.0,2005.0,0,,,
4632,125,3,2015-06-24,0,0,0,24,6,2015,26,10354.06,9557,a,a,760.0,12.0,2005.0,0,,,
4633,125,2,2015-06-23,0,0,0,23,6,2015,26,10290.45,8666,a,a,760.0,12.0,2005.0,0,,,
4634,125,1,2015-06-22,0,0,0,22,6,2015,26,10297.42,11450,a,a,760.0,12.0,2005.0,0,,,
4635,125,6,2015-06-20,0,0,0,20,6,2015,25,7997.33,8303,a,a,760.0,12.0,2005.0,0,,,
4636,125,5,2015-06-19,1,0,0,19,6,2015,25,10598.27,12080,a,a,760.0,12.0,2005.0,0,,,
4637,126,5,2015-07-31,1,0,1,31,7,2015,31,9113.45,8742,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4638,126,4,2015-07-30,1,0,1,30,7,2015,31,10031.68,6659,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4639,126,3,2015-07-29,1,0,1,29,7,2015,31,8727.84,5794,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4640,126,2,2015-07-28,1,0,1,28,7,2015,31,6855.37,7074,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4641,126,1,2015-07-27,1,0,1,27,7,2015,31,9497.19,8074,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4642,126,6,2015-07-25,0,0,0,25,7,2015,30,5058.71,3515,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4643,126,5,2015-07-24,0,0,1,24,7,2015,30,4652.04,3969,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4644,126,4,2015-07-23,0,0,1,23,7,2015,30,4416.38,3865,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4645,126,3,2015-07-22,0,0,1,22,7,2015,30,4702.59,3819,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4646,126,2,2015-07-21,0,0,1,21,7,2015,30,6013.61,4118,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4647,126,1,2015-07-20,0,0,1,20,7,2015,30,6886.0,4126,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4648,126,6,2015-07-18,0,0,0,18,7,2015,29,5062.72,3488,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4649,126,5,2015-07-17,1,0,1,17,7,2015,29,6861.33,4898,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4650,126,4,2015-07-16,1,0,1,16,7,2015,29,6881.8,6064,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4651,126,3,2015-07-15,1,0,1,15,7,2015,29,7374.45,6426,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4652,126,2,2015-07-14,1,0,1,14,7,2015,29,7031.0,6024,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4653,126,1,2015-07-13,1,0,1,13,7,2015,29,9603.18,7854,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4654,126,6,2015-07-11,0,0,0,11,7,2015,28,5073.73,3696,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4655,126,5,2015-07-10,0,0,1,10,7,2015,28,4663.12,4382,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4656,126,4,2015-07-09,0,0,1,9,7,2015,28,4424.14,4897,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4657,126,3,2015-07-08,0,0,1,8,7,2015,28,4710.35,4418,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4658,126,2,2015-07-07,0,0,1,7,7,2015,28,6001.39,4220,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4659,126,1,2015-07-06,0,0,1,6,7,2015,28,6886.0,5208,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4660,126,6,2015-07-04,0,0,0,4,7,2015,27,5084.11,4464,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4661,126,5,2015-07-03,1,0,1,3,7,2015,27,7207.22,6340,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4662,126,4,2015-07-02,1,0,1,2,7,2015,27,6910.96,5214,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4663,126,3,2015-07-01,1,0,1,1,7,2015,27,8453.18,6612,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4664,126,2,2015-06-30,1,0,1,30,6,2015,27,8677.26,8283,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4665,126,1,2015-06-29,1,0,1,29,6,2015,27,13163.43,8240,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4666,126,6,2015-06-27,0,0,0,27,6,2015,26,5079.61,5017,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4667,126,5,2015-06-26,0,0,0,26,6,2015,26,4627.94,4274,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4668,126,4,2015-06-25,0,0,0,25,6,2015,26,4415.83,3992,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4669,126,3,2015-06-24,0,0,0,24,6,2015,26,4709.64,4595,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4670,126,2,2015-06-23,0,0,0,23,6,2015,26,6001.39,4071,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4671,126,1,2015-06-22,0,0,0,22,6,2015,26,6878.45,3907,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4672,126,6,2015-06-20,0,0,0,20,6,2015,25,5062.35,4708,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4673,126,5,2015-06-19,1,0,0,19,6,2015,25,9230.82,5681,d,a,3370.0,10.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov"
4674,127,5,2015-07-31,1,0,0,31,7,2015,31,8141.29,8560,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4675,127,4,2015-07-30,1,0,0,30,7,2015,31,9146.51,6568,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4676,127,3,2015-07-29,1,0,0,29,7,2015,31,8157.1,7140,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4677,127,2,2015-07-28,1,0,0,28,7,2015,31,6849.81,7176,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4678,127,1,2015-07-27,1,0,0,27,7,2015,31,9331.89,7899,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4679,127,6,2015-07-25,0,0,0,25,7,2015,30,5319.85,5162,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4680,127,5,2015-07-24,0,0,0,24,7,2015,30,4305.7,3848,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4681,127,4,2015-07-23,0,0,0,23,7,2015,30,3864.04,4867,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4682,127,3,2015-07-22,0,0,0,22,7,2015,30,3902.26,4383,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4683,127,2,2015-07-21,0,0,0,21,7,2015,30,4783.73,3839,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4684,127,1,2015-07-20,0,0,0,20,7,2015,30,4964.91,4673,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4685,127,6,2015-07-18,0,0,0,18,7,2015,29,5319.07,5361,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4686,127,5,2015-07-17,1,0,0,17,7,2015,29,6565.89,6235,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4687,127,4,2015-07-16,1,0,0,16,7,2015,29,6297.45,5647,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4688,127,3,2015-07-15,1,0,0,15,7,2015,29,6705.5,5454,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4689,127,2,2015-07-14,1,0,0,14,7,2015,29,6919.51,5797,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4690,127,1,2015-07-13,1,0,0,13,7,2015,29,9589.4,6579,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4691,127,6,2015-07-11,0,0,0,11,7,2015,28,5313.55,4841,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4692,127,5,2015-07-10,0,0,0,10,7,2015,28,4303.17,4345,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4693,127,4,2015-07-09,0,0,0,9,7,2015,28,3864.04,3424,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4694,127,3,2015-07-08,0,0,0,8,7,2015,28,3902.26,3667,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4695,127,2,2015-07-07,0,0,0,7,7,2015,28,4781.44,3662,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4696,127,1,2015-07-06,0,0,0,6,7,2015,28,4964.91,3780,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4697,127,6,2015-07-04,0,0,0,4,7,2015,27,5323.93,4306,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4698,127,5,2015-07-03,1,0,0,3,7,2015,27,6734.56,5285,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4699,127,4,2015-07-02,1,0,0,2,7,2015,27,6147.22,4755,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4700,127,3,2015-07-01,1,0,0,1,7,2015,27,7380.29,4679,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4701,127,2,2015-06-30,1,0,0,30,6,2015,27,7734.62,10698,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4702,127,1,2015-06-29,1,0,0,29,6,2015,27,12373.9,9441,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4703,127,6,2015-06-27,0,0,0,27,6,2015,26,5334.74,5343,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4704,127,5,2015-06-26,0,0,0,26,6,2015,26,4265.78,4685,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4705,127,4,2015-06-25,0,0,0,25,6,2015,26,3867.01,3518,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4706,127,3,2015-06-24,0,0,0,24,6,2015,26,3903.89,4213,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4707,127,2,2015-06-23,0,0,0,23,6,2015,26,4783.27,3366,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4708,127,1,2015-06-22,0,0,0,22,6,2015,26,4964.91,4618,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4709,127,6,2015-06-20,0,0,0,20,6,2015,25,5318.29,6428,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4710,127,5,2015-06-19,1,0,0,19,6,2015,25,8108.63,6279,d,a,1350.0,12.0,2005.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4711,128,5,2015-07-31,1,0,1,31,7,2015,31,8169.88,9581,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4712,128,4,2015-07-30,1,0,1,30,7,2015,31,9111.46,8895,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4713,128,3,2015-07-29,1,0,1,29,7,2015,31,8659.45,9482,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4714,128,2,2015-07-28,1,0,1,28,7,2015,31,9571.06,10262,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4715,128,1,2015-07-27,1,0,1,27,7,2015,31,10659.0,11794,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4716,128,6,2015-07-25,0,0,0,25,7,2015,30,7349.86,8017,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4717,128,5,2015-07-24,0,0,0,24,7,2015,30,6419.93,7111,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4718,128,4,2015-07-23,0,0,0,23,7,2015,30,6324.02,7836,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4719,128,3,2015-07-22,0,0,0,22,7,2015,30,6529.79,6868,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4720,128,2,2015-07-21,0,0,0,21,7,2015,30,6869.89,6214,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4721,128,1,2015-07-20,0,0,0,20,7,2015,30,7140.13,8208,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4722,128,6,2015-07-18,0,0,0,18,7,2015,29,7340.53,7594,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4723,128,5,2015-07-17,1,0,0,17,7,2015,29,7539.07,8960,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4724,128,4,2015-07-16,1,0,0,16,7,2015,29,7685.59,9242,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4725,128,3,2015-07-15,1,0,0,15,7,2015,29,8474.45,9433,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4726,128,2,2015-07-14,1,0,0,14,7,2015,29,9605.32,10179,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4727,128,1,2015-07-13,1,0,0,13,7,2015,29,10620.74,13020,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4728,128,6,2015-07-11,0,0,0,11,7,2015,28,7361.49,7326,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4729,128,5,2015-07-10,0,0,0,10,7,2015,28,6403.92,7048,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4730,128,4,2015-07-09,0,0,0,9,7,2015,28,6310.71,7779,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4731,128,3,2015-07-08,0,0,0,8,7,2015,28,6525.01,7244,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4732,128,2,2015-07-07,0,0,0,7,7,2015,28,6875.78,5854,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
4733,128,1,2015-07-06,0,0,0,6,7,2015,28,7140.67,7986,d,c,2000.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct"
